       2014;20130913;   10;   7.5;   2.3;   10;   0.4;   6;    1.400;   0;   6.0;  14.5; 1011.30;   14.8;   87.00;   19.3;   10.7;    7.0;eor
       2014;20130914;   10;  11.0;   3.5;   10;   3.1;   6;    0.900;   0;   6.8;  15.4; 1005.30;   14.5;   93.00;   18.6;   11.6;    8.1;eor
       2014;20130915;   10;   9.0;   3.6;   10;   4.1;   6;    4.500;   0;   6.6;  11.9; 1002.30;   14.0;   76.00;   17.4;   10.9;    9.7;eor
       2014;20130916;   10;  14.3;   4.0;   10;   0.4;   6;    2.700;   0;   5.7;  11.1;  993.10;   11.6;   82.00;   16.3;    6.8;    3.2;eor
       2014;20130917;   10;  12.3;   4.3;   10;   6.2;   6;    7.100;   0;   4.2;   9.4;  994.20;   10.7;   73.00;   15.4;    6.3;    3.0;eor
       2014;20130918;   10;   7.2;   3.0;   10;   0.1;   6;    1.600;   0;   6.5;  11.1;  991.40;   10.3;   89.00;   13.3;    8.9;    8.3;eor
       2014;20130919;   10;  10.4;   3.7;   10;   1.9;   6;    2.800;   0;   5.8;  11.0; 1002.10;   11.8;   81.00;   15.8;    8.1;    6.6;eor
       2014;20130920;   10;  10.4;   4.2;   10;   2.0;   6;    0.400;   0;   7.1;  13.7; 1006.10;   13.2;   90.00;   17.0;   10.9;   10.1;eor
       2014;20130921;   10;   7.5;   2.7;   10;   0.0;   0;    3.600;   0;   7.0;  12.9; 1017.90;   13.9;   82.00;   17.4;   11.8;   11.0;eor
       2014;20130922;   10;  11.1;   3.3;   10;   0.0;   6;    0.700;   0;   6.3;  14.7; 1018.40;   15.0;   86.00;   17.4;   12.1;    8.4;eor
       2014;20130923;   10;  11.3;   4.7;   10;   0.0;   6;    0.100;   0;   6.6;  15.4; 1015.90;   15.4;   88.00;   17.8;   10.8;    8.2;eor
       2014;20130924;   10;   6.7;   2.6;   10;   0.3;   6;    1.000;   0;   7.0;  14.7; 1010.00;   13.9;   92.00;   17.5;   10.5;    8.0;eor
       2014;20130925;   10;   8.1;   2.7;   10;   1.9;   6;    0.000;   0;   7.6;  14.1; 1005.10;   12.9;   95.00;   14.3;   12.1;   11.7;eor
       2014;20130926;   10;  11.0;   2.7;   10;   0.1;   6;    1.200;   0;   6.0;  11.7; 1007.80;   10.6;   90.00;   14.0;    2.8;    0.0;eor
       2014;20130927;   10;   4.0;   1.0;   10;   0.0;   0;    9.400;   0;   2.3;   8.6; 1012.30;    8.3;   81.00;   17.1;    0.6;   -1.2;eor
       2014;20130928;   10;   8.0;   2.6;   10;   0.0;   0;   10.200;   0;   1.3;   9.1; 1009.80;    9.3;   80.00;   16.4;    2.7;   -0.2;eor
       2014;20130929;   10;  13.7;   6.1;   10;   0.0;   0;   10.600;   0;   1.3;   8.7; 1009.10;   10.0;   73.00;   15.2;    5.2;    3.6;eor
       2014;20130930;   10;  12.3;   5.3;   10;   0.0;   0;   10.500;   0;   0.5;   7.9; 1008.10;    8.8;   72.00;   14.2;    4.1;    2.4;eor
       2014;20131001;   10;  10.5;   4.4;   10;   0.0;   0;    9.900;   0;   0.5;   7.7; 1010.80;    7.8;   75.00;   14.1;    2.8;    0.7;eor
       2014;20131002;   10;  16.1;   5.3;   10;   0.0;   0;   10.300;   0;   0.6;   6.5; 1016.30;    8.3;   64.00;   14.6;    1.4;   -0.5;eor
       2014;20131003;   10;  13.4;   5.6;   10;   0.0;   0;   10.200;   0;   2.6;   6.2; 1016.20;    8.7;   57.00;   14.3;    2.7;    0.5;eor
       2014;20131004;   10;   9.2;   4.2;   10;   0.7;   6;    1.200;   0;   6.3;   8.4; 1011.40;   10.4;   66.00;   15.1;    4.9;    3.6;eor
       2014;20131005;   10;   5.8;   1.7;   10;   0.2;   6;    0.000;   0;   7.2;  14.3; 1010.60;   13.7;   91.00;   16.5;   11.7;   10.2;eor
       2014;20131006;   10;   3.6;   1.6;   10;   0.0;   6;    0.000;   0;   7.6;  14.1; 1017.70;   13.3;   93.00;   15.4;   11.8;   11.0;eor
       2014;20131007;   10;   4.2;   1.4;   10;   0.0;   0;    1.800;   0;   6.8;  13.1; 1019.90;   14.3;   81.00;   18.2;   11.8;   10.5;eor
       2014;20131008;   10;   6.8;   1.6;   10;   0.0;   6;    0.800;   0;   6.8;  13.9; 1017.40;   14.4;   85.00;   16.4;   12.6;   11.7;eor
       2014;20131009;   10;   9.5;   3.1;   10;   6.4;   6;    0.300;   0;   7.3;  13.8; 1008.00;   13.9;   86.00;   16.6;   10.6;    9.9;eor
       2014;20131010;   10;   7.9;   2.2;   10;   5.5;   6;    2.100;   0;   6.5;   9.6; 1001.30;    8.5;   87.00;   12.5;    4.8;    1.8;eor
       2014;20131011;   10;  11.5;   3.7;   10;  18.4;   6;    0.000;   0;   7.7;  12.1; 1007.90;    9.9;   98.00;   13.5;    5.9;    5.4;eor
       2014;20131012;   10;   5.9;   1.7;   10;   4.6;   6;    0.100;   0;   7.3;  11.1; 1011.40;    8.8;   98.00;   10.9;    6.3;    5.3;eor
       2014;20131013;   10;   8.5;   3.5;   10;   0.0;   0;    6.300;   0;   4.4;   8.7; 1011.50;    7.8;   83.00;   11.1;    3.7;    1.4;eor
       2014;20131014;   10;   8.9;   3.5;   10;   1.2;   6;    4.800;   0;   6.1;   9.4; 1009.50;    8.6;   84.00;   13.7;    2.8;    1.1;eor
       2014;20131015;   10;   7.0;   2.4;   10;   1.3;   6;    1.500;   0;   6.5;  11.1; 1000.90;   10.1;   90.00;   12.7;    6.9;    5.0;eor
       2014;20131016;   10;   5.8;   2.3;   10;   0.5;   6;    0.000;   0;   7.8;  11.7; 1004.60;    9.7;   97.00;   11.6;    7.7;    7.3;eor
       2014;20131017;   10;  18.3;   6.9;   10;   0.5;   6;    1.900;   0;   7.0;  11.8; 1001.80;   12.5;   82.00;   16.3;    9.7;    9.0;eor
       2014;20131018;   10;  11.5;   3.6;   10;   0.0;   6;    0.100;   0;   6.1;  10.2; 1011.20;    9.5;   86.00;   12.2;    4.8;    2.9;eor
       2014;20131019;   10;  10.2;   3.8;   10;   0.0;   6;    4.200;   0;   6.3;  10.9; 1006.20;   11.3;   81.00;   17.5;    5.1;    3.3;eor
       2014;20131020;   10;  11.0;   3.2;   10;   2.7;   6;    0.700;   0;   6.8;  15.7; 1004.80;   16.6;   83.00;   18.6;   14.3;   11.9;eor
       2014;20131021;   10;   8.7;   3.7;   10;   0.0;   6;    0.400;   0;   5.9;  14.1; 1006.40;   15.0;   82.00;   17.2;   12.5;   10.1;eor
       2014;20131022;   10;  10.8;   4.4;   10;   0.6;   6;    6.200;   0;   6.0;  14.6; 1001.70;   17.2;   75.00;   22.2;   13.3;   11.5;eor
       2014;20131023;   10;  13.7;   5.1;   10;   0.1;   6;    1.200;   0;   6.2;  15.1;  998.40;   17.2;   77.00;   19.8;   14.0;   12.2;eor
       2014;20131024;   10;   9.6;   2.9;   10;   0.0;   0;    7.200;   0;   1.3;  11.6; 1009.80;   11.9;   84.00;   16.0;    6.2;    1.5;eor
       2014;20131025;   10;   8.1;   3.4;   10;   2.4;   6;    0.000;   0;   6.8;  12.8; 1007.60;   12.4;   88.00;   16.2;    5.6;    3.7;eor
       2014;20131026;   10;  10.6;   3.7;   10;   0.0;   6;    2.300;   0;   4.5;  15.7; 1003.60;   16.3;   85.00;   19.8;   13.4;    9.7;eor
       2014;20131027;   10;  18.4;   5.6;   10;   3.8;   6;    2.400;   0;   4.9;  13.5;  996.40;   15.4;   77.00;   18.1;   13.0;   10.1;eor
       2014;20131028;   10;  24.6;   7.9;   10;   3.5;   6;    0.800;   0;   5.4;  12.1;  990.60;   14.4;   74.00;   18.6;   11.8;    9.7;eor
       2014;20131029;   10;  13.1;   5.4;   10;   0.0;   6;    2.400;   0;   3.1;   9.5; 1002.30;   11.0;   72.00;   13.1;    8.1;    6.2;eor
       2014;20131030;   10;  11.1;   3.8;   10;   0.0;   0;    4.400;   0;   2.6;   9.1; 1013.60;    8.7;   81.00;   12.0;    6.1;    2.3;eor
       2014;20131031;   10;   9.6;   4.0;   10;   0.0;   6;    7.600;   0;   4.6;   8.0; 1015.40;    8.4;   73.00;   12.5;    4.2;   -0.7;eor
       2014;20131101;   10;  10.3;   4.4;   10;   3.7;   6;    0.700;   0;   6.3;  10.1; 1007.50;   10.3;   81.00;   12.6;    8.6;    6.5;eor
       2014;20131102;   10;   8.2;   3.3;   10;   7.8;   6;    0.000;   0;   7.5;  11.8;  995.30;    9.9;   96.00;   11.9;    7.7;    7.2;eor
       2014;20131103;   10;  20.4;   5.7;   10;   8.8;   6;    1.800;   0;   6.7;   9.6;  992.70;    9.1;   83.00;   12.5;    4.8;    4.0;eor
       2014;20131104;   10;  20.4;   7.2;   10;   8.2;   6;    0.100;   0;   6.6;   9.7;  981.70;    8.8;   85.00;   13.1;    5.8;    3.9;eor
       2014;20131105;   10;  12.7;   5.0;   10;   6.1;   6;    3.700;   0;   5.7;   8.5;  987.70;    7.2;   84.00;    9.8;    4.9;    4.3;eor
       2014;20131106;   10;  15.3;   5.4;   10;   6.9;   6;    2.000;   0;   7.0;   9.6;  990.80;    8.3;   88.00;    9.8;    5.1;    4.7;eor
       2014;20131107;   10;  16.5;   5.0;   10;   2.3;   6;    0.300;   0;   7.3;  12.6;  997.00;   11.5;   92.00;   14.2;    8.5;    7.7;eor
       2014;20131108;   10;   7.2;   2.1;   10;   0.2;   6;    1.600;   0;   7.1;  10.9; 1001.10;    9.4;   92.00;   11.8;    7.2;    3.6;eor
       2014;20131109;   10;  16.8;   6.3;   10;   1.1;   6;    1.500;   0;   6.4;   8.8;  998.30;    9.3;   74.00;   11.4;    7.5;    4.2;eor
       2014;20131110;   10;  14.1;   5.1;   10;   0.0;   6;    1.200;   0;   5.0;   8.1; 1000.00;    6.0;   87.00;    9.1;    4.2;    2.5;eor
       2014;20131111;   10;   5.8;   2.9;   10;   0.0;   0;    5.600;   0;   5.0;   7.5; 1020.50;    6.2;   80.00;    9.7;    3.5;    0.4;eor
       2014;20131112;   10;   9.9;   4.3;   10;   0.1;   6;    0.100;   0;   7.4;   7.7; 1018.20;    6.8;   78.00;    9.0;    4.8;    2.6;eor
       2014;20131113;   10;   9.3;   3.0;   10;   0.0;   0;    6.300;   0;   3.6;   8.8; 1022.00;    6.3;   92.00;   10.2;    2.7;   -1.9;eor
       2014;20131114;   10;   8.7;   3.0;   10;   0.0;   6;    4.400;   0;   5.4;   7.4; 1014.00;    4.7;   86.00;    8.1;    1.5;   -1.6;eor
       2014;20131115;   10;   3.6;   1.2;   10;   0.0;   6;    7.100;   0;   5.0;   7.3; 1021.00;    4.1;   90.00;    8.5;   -2.1;   -3.8;eor
       2014;20131116;   10;   8.1;   2.4;   10;   0.0;   6;    2.500;   0;   7.3;   7.2; 1023.20;    2.6;   98.00;    5.3;   -1.6;   -2.8;eor
       2014;20131117;   10;   4.6;   2.1;   10;   0.1;   6;    0.000;   0;   7.6;   8.6; 1017.80;    5.8;   94.00;    7.9;    4.4;    3.5;eor
       2014;20131118;   10;   7.5;   3.1;   10;   0.1;   6;    0.000;   0;   7.9;   8.1; 1004.60;    5.4;   91.00;    6.1;    4.5;    3.6;eor
       2014;20131119;   10;   6.2;   2.1;   10;   0.3;   6;    0.000;   0;   7.5;   7.9;  999.80;    5.5;   87.00;    6.4;    4.6;    4.0;eor
       2014;20131120;   10;   7.7;   2.4;   10;   0.0;   0;    1.700;   0;   5.8;   7.3;  997.70;    3.3;   93.00;    6.0;   -1.2;   -3.8;eor
       2014;20131121;   10;   5.0;   2.5;   10;   0.3;   8;    0.100;   0;   5.8;   6.1;  997.90;    0.1;   99.00;    2.2;   -2.6;   -5.9;eor
       2014;20131122;   10;   7.2;   3.2;   10;   0.5;   6;    0.000;   0;   8.0;   7.4; 1004.70;    3.1;   97.00;    4.7;    0.8;   -0.1;eor
       2014;20131123;   10;   6.9;   2.9;   10;   0.4;   6;    0.000;   0;   7.5;   8.6; 1011.30;    5.3;   96.00;    6.7;    1.2;   -2.5;eor
       2014;20131124;   10;  11.5;   3.5;   10;   0.3;   6;    2.700;   0;   3.3;   6.0; 1014.80;    1.8;   86.00;    6.5;   -4.2;   -8.4;eor
       2014;20131125;   10;   6.5;   2.8;   10;   0.0;   0;    4.900;   0;   1.0;   5.0; 1021.70;   -1.0;   88.00;    4.2;   -5.5;   -8.6;eor
       2014;20131126;   10;   5.7;   1.9;   10;   0.0;   6;    6.800;   0;   1.0;   5.1; 1026.30;   -1.8;   95.00;    3.8;   -5.4;   -8.8;eor
       2014;20131127;   10;  10.3;   3.4;   10;   1.0;   6;    0.000;   0;   7.3;   7.1; 1023.70;    2.3;   97.00;    5.6;   -4.6;   -7.9;eor
       2014;20131128;   10;  10.6;   4.9;   10;   0.0;   6;    0.000;   0;   7.8;   9.2; 1021.20;    7.1;   91.00;    8.5;    5.6;    5.2;eor
       2014;20131129;   10;  14.4;   5.8;   10;   3.5;   6;    0.000;   0;   7.3;   8.2; 1010.00;    5.8;   89.00;    6.6;    3.7;    2.2;eor
       2014;20131130;   10;  12.3;   4.6;   10;   0.2;   6;    0.100;   0;   7.1;   8.0; 1009.60;    4.8;   93.00;    5.7;    2.6;    0.0;eor
       2014;20131201;   10;  11.1;   4.2;   10;   0.1;   6;    0.000;   0;   5.9;   8.8; 1019.60;    5.7;   96.00;    7.8;    2.7;   -0.8;eor
       2014;20131202;   10;   5.1;   1.6;   10;   0.0;   0;    5.100;   0;   4.2;   6.6; 1026.90;    1.5;   97.00;    7.0;   -2.2;   -4.6;eor
       2014;20131203;   10;   4.6;   1.4;   10;   0.0;   6;    4.800;   0;   5.7;   6.1; 1021.60;    0.3;   98.00;    5.3;   -2.6;   -5.3;eor
       2014;20131204;   10;  11.1;   4.4;   10;   1.3;   6;    0.000;   0;   6.4;   7.3; 1015.70;    3.1;   95.00;    5.6;   -1.2;   -1.4;eor
       2014;20131205;   10;  21.9;   8.2;   10;   5.5;   8;    0.000;   0;   6.0;   6.8; 1005.30;    3.6;   86.00;    5.1;    0.2;   -0.3;eor
       2014;20131206;   10;  20.1;  10.6;   10;   4.0;   8;    0.100;   0;   6.6;   6.0; 1004.20;    0.7;   94.00;    1.7;   -0.1;   -0.9;eor
       2014;20131207;   10;  13.4;   5.2;   10;   0.4;   6;    0.100;   1;   6.5;   6.7; 1014.20;    2.2;   92.00;    5.0;    0.3;   -1.1;eor
       2014;20131208;   10;  14.6;   5.8;   10;   5.6;   6;    0.100;   0;   7.8;   9.0; 1013.30;    7.2;   89.00;    9.1;    5.0;    4.3;eor
       2014;20131209;   10;  13.2;   6.0;   10;   8.3;   6;    0.000;   0;   8.0;  10.9; 1017.20;    8.5;   98.00;    8.8;    7.9;    7.3;eor
       2014;20131210;   10;   7.2;   2.5;   10;   0.0;   0;    0.000;   0;   6.6;   9.4; 1027.10;    6.6;   95.00;    8.7;    0.4;   -1.1;eor
       2014;20131211;   10;   4.6;   1.3;   10;   0.0;   0;    0.000;   0;   7.3;   8.0; 1026.70;    3.7;  100.00;    5.1;    2.0;    1.9;eor
       2014;20131212;   10;   6.2;   2.2;   10;   0.0;   0;    4.900;   0;   4.4;   7.4; 1021.70;    2.9;   98.00;    8.0;   -2.4;   -5.2;eor
       2014;20131213;   10;   5.1;   1.8;   10;   0.0;   0;    6.200;   0;   1.8;   6.0; 1016.90;    0.7;   93.00;    5.6;   -3.4;   -6.7;eor
       2014;20131214;   10;   8.7;   3.3;   10;   0.1;   6;    0.000;   0;   3.9;   7.0; 1017.40;    2.6;   95.00;    5.6;   -1.2;   -5.6;eor
       2014;20131215;   10;  12.0;   4.6;   10;   0.7;   6;    0.000;   0;   5.4;   8.0; 1018.60;    5.8;   86.00;    7.9;    3.3;    0.8;eor
       2014;20131216;   10;   9.8;   5.0;   10;   0.0;   0;    5.800;   0;   4.7;   6.8; 1016.50;    7.6;   64.00;   11.3;    4.6;    1.8;eor
       2014;20131217;   10;   8.1;   3.0;   10;   0.0;   0;    2.600;   0;   6.8;   7.4; 1016.50;    7.5;   71.00;   10.4;    5.5;    0.1;eor
       2014;20131218;   10;  11.5;   3.5;   10;   0.0;   6;    1.300;   0;   5.8;   7.6; 1011.00;    6.7;   78.00;    9.5;    4.8;    1.3;eor
       2014;20131219;   10;  14.2;   5.4;   10;   1.9;   6;    0.100;   0;   6.5;   8.7; 1000.10;    7.2;   85.00;    9.4;    3.8;   -1.8;eor
       2014;20131220;   10;   9.8;   3.5;   10;   0.1;   6;    1.400;   0;   4.5;   7.5; 1013.70;    4.7;   88.00;    6.6;    2.1;   -2.0;eor
       2014;20131221;   10;  14.2;   6.4;   10;   0.1;   6;    0.000;   0;   7.2;   5.9; 1015.50;    6.1;   63.00;    7.3;    3.8;    2.2;eor
       2014;20131222;   10;  13.4;   6.5;   10;   2.8;   6;    0.100;   0;   7.3;   8.4; 1006.40;    7.9;   78.00;   10.4;    5.6;    3.5;eor
       2014;20131223;   10;  16.8;   6.4;   10;   0.0;   0;    5.200;   0;   4.9;   8.2; 1004.30;    7.9;   76.00;   11.1;    5.8;    3.9;eor
       2014;20131224;   10;  19.2;  11.2;   10;   0.0;   6;    0.100;   0;   6.7;   8.7;  987.30;   12.3;   61.00;   13.9;   10.2;    8.3;eor
       2014;20131225;   10;  16.6;   5.2;   10;   0.8;   6;    0.200;   0;   6.6;   9.3;  984.00;    9.5;   79.00;   13.1;    2.5;   -1.2;eor
       2014;20131226;   10;   7.4;   2.2;   10;   2.4;   6;    0.000;   0;   7.1;   8.2;  990.20;    4.0;  100.00;    5.9;    1.2;   -0.4;eor
       2014;20131227;   10;  18.0;   7.7;   10;   0.0;   6;    1.400;   0;   5.6;   7.5;  992.60;    7.2;   74.00;   10.5;    3.4;    1.0;eor
       2014;20131228;   10;  15.4;   4.0;   10;   8.3;   6;    0.000;   0;   7.4;   9.4;  993.10;    7.6;   90.00;   11.8;    4.1;    1.8;eor
       2014;20131229;   10;  11.8;   4.4;   10;   0.0;   6;    0.700;   0;   6.4;   8.0; 1006.40;    5.6;   88.00;    6.7;    4.5;    2.8;eor
       2014;20131230;   10;  13.0;   5.4;   10;   0.0;   0;    6.100;   0;   4.0;   6.4; 1016.00;    3.8;   80.00;    5.7;    2.0;   -1.3;eor
       2014;20131231;   10;  11.1;   5.2;   10;   0.0;   0;    5.900;   0;   5.9;   6.1; 1009.60;    4.9;   70.00;    7.1;    2.7;    0.3;eor
       2014;20140101;   10;  11.8;   5.3;   10;   0.0;   6;    4.800;   0;   5.5;   6.4; 1002.50;    4.6;   75.00;    6.9;    2.9;   -0.2;eor
       2014;20140102;   10;  12.5;   6.2;   10;   0.3;   6;    0.500;   0;   6.4;   8.4;  995.10;    7.6;   80.00;   10.4;    5.5;    2.2;eor
       2014;20140103;   10;  20.9;   5.9;   10;   3.4;   6;    0.200;   0;   5.2;   8.6;  998.10;    7.5;   83.00;   10.5;    4.7;    1.9;eor
       2014;20140104;   10;  14.6;   4.5;   10;   0.2;   6;    0.700;   0;   4.3;   7.7;  997.70;    6.8;   78.00;    8.5;    3.7;    0.0;eor
       2014;20140105;   10;  11.1;   3.5;   10;   0.4;   6;    2.000;   0;   3.0;   7.7;  997.80;    5.4;   85.00;    7.9;    2.5;   -1.7;eor
       2014;20140106;   10;  14.4;   7.0;   10;   3.0;   6;    0.200;   0;   6.0;   8.8;  999.40;    7.9;   81.00;   11.0;    3.0;   -0.1;eor
       2014;20140107;   10;  14.1;   5.5;   10;   0.1;   6;    2.700;   0;   5.8;   9.7; 1004.00;   10.5;   77.00;   12.2;    8.9;    5.9;eor
       2014;20140108;   10;  16.5;   4.5;   10;   2.9;   6;    1.000;   0;   5.5;   9.5; 1008.10;    8.6;   85.00;   10.2;    4.0;   -0.5;eor
       2014;20140109;   10;  19.7;   6.8;   10;   2.9;   6;    0.000;   0;   7.2;   9.7;  998.40;    9.3;   83.00;   13.3;    5.9;    2.2;eor
       2014;20140110;   10;  17.1;   5.7;   10;   0.0;   6;    0.600;   0;   5.5;   7.7; 1005.30;    5.9;   84.00;    7.1;    4.3;    1.5;eor
       2014;20140111;   10;  17.1;   5.1;   10;   3.4;   6;    2.800;   0;   5.8;   7.5; 1007.10;    5.1;   86.00;    7.2;    3.5;    1.3;eor
       2014;20140112;   10;  12.9;   4.0;   10;   0.0;   0;    5.700;   0;   2.9;   6.6; 1014.10;    2.5;   90.00;    5.4;   -0.9;   -4.3;eor
       2014;20140113;   10;   8.7;   3.8;   10;   0.2;   6;    0.000;   0;   6.8;   7.1; 1004.30;    4.2;   85.00;    8.1;   -1.2;   -2.2;eor
       2014;20140114;   10;   5.7;   2.4;   10;   0.4;   6;    3.500;   0;   6.0;   7.3; 1001.20;    3.5;   93.00;    6.7;    1.1;   -1.7;eor
       2014;20140115;   10;   8.7;   3.3;   10;   3.7;   6;    0.500;   0;   7.1;   7.2; 1001.80;    4.0;   89.00;    6.3;    1.8;    1.6;eor
       2014;20140116;   10;   8.2;   3.9;   10;   2.9;   6;    0.000;   0;   7.5;   8.5;  995.10;    5.7;   92.00;    7.8;    3.4;    2.8;eor
       2014;20140117;   10;   8.2;   4.2;   10;   0.1;   6;    0.100;   0;   6.6;   8.4;  994.60;    7.3;   82.00;    9.5;    4.0;    0.9;eor
       2014;20140118;   10;  11.1;   4.1;   10;   0.0;   6;    4.100;   0;   6.4;   7.6;  997.20;    5.5;   84.00;    8.5;    2.4;    0.9;eor
       2014;20140119;   10;  12.3;   6.8;   10;   0.2;   6;    0.000;   0;   8.0;   7.4;  996.90;    3.1;   97.00;    5.7;    0.2;    0.0;eor
       2014;20140120;   10;   9.8;   5.2;   10;   0.1;   6;    0.000;   0;   8.0;   5.7; 1000.00;   -0.9;   99.00;    0.2;   -1.4;   -1.5;eor
       2014;20140121;   10;   4.6;   2.4;   10;   0.0;   8;    0.000;   0;   8.0;   5.5; 1005.10;   -1.3;   99.00;   -1.0;   -1.7;   -1.7;eor
       2014;20140122;   10;   8.7;   4.3;   10;   0.0;   7;    0.000;   0;   8.0;   5.2; 1008.30;   -1.7;   96.00;   -1.1;   -3.0;   -3.1;eor
       2014;20140123;   10;  11.1;   5.2;   10;   1.6;   7;    0.000;   0;   7.7;   4.7; 1008.80;   -2.6;   94.00;   -2.0;   -3.1;   -3.3;eor
       2014;20140124;   10;   9.6;   5.6;   10;   0.0;   7;    0.000;   2;   7.9;   4.1; 1010.60;   -4.2;   91.00;   -2.5;   -5.3;   -5.5;eor
       2014;20140125;   10;  11.1;   5.5;   10;   1.0;   7;    0.000;   2;   7.9;   2.9; 1012.80;   -8.0;   87.00;   -5.3;  -10.5;  -11.3;eor
       2014;20140126;   10;  10.8;   5.6;   10;   3.1;   8;    0.000;   3;   8.0;   2.8;  999.90;   -8.6;   88.00;   -4.9;  -10.0;   -9.5;eor
       2014;20140127;   10;   9.8;   4.1;   10;   0.3;   6;    4.500;   4;   5.2;   5.9;  988.10;    1.8;   86.00;    5.4;   -4.9;   -4.9;eor
       2014;20140128;   10;   8.7;   4.5;   10;   0.0;   0;    5.300;   3;   5.2;   5.7;  994.80;    1.2;   86.00;    4.6;   -1.6;   -3.2;eor
       2014;20140129;   10;  11.0;   6.5;   10;   0.0;   8;    0.000;   2;   7.8;   4.1;  999.50;   -4.0;   91.00;   -0.6;   -5.3;   -5.4;eor
       2014;20140130;   10;   9.6;   5.3;   10;   0.0;   0;    3.700;   2;   4.7;   4.1; 1003.40;   -3.3;   86.00;   -0.2;   -5.7;   -7.0;eor
       2014;20140131;   10;   7.7;   3.7;   10;   0.0;   0;    4.200;   2;   4.7;   4.6; 1001.90;   -1.9;   86.00;    1.7;   -5.2;   -5.9;eor
       2014;20140201;   10;  15.3;   5.9;   10;   2.1;   6;    0.000;   1;   6.4;   6.3;  994.90;    3.4;   81.00;    5.0;    0.6;   -1.2;eor
       2014;20140202;   10;   7.2;   3.4;   10;   0.0;   0;    3.700;   0;   4.3;   7.0; 1005.40;    4.0;   86.00;    7.4;    1.1;   -4.0;eor
       2014;20140203;   10;  11.7;   3.3;   10;   0.0;   0;    1.200;   0;   6.0;   6.2; 1007.50;    1.0;   95.00;    3.5;   -1.4;   -4.5;eor
       2014;20140204;   10;   6.7;   3.1;   10;   0.0;   0;    0.000;   0;   5.5;   6.6; 1002.30;    3.6;   84.00;    7.1;    0.5;   -2.5;eor
       2014;20140205;   10;  11.5;   4.2;   10;   0.0;   0;    2.700;   0;   4.4;   6.3;  993.90;    3.3;   82.00;    6.6;   -1.6;   -3.3;eor
       2014;20140206;   10;  12.7;   6.0;   10;   1.3;   6;    4.700;   0;   6.3;   7.3;  995.10;    7.5;   71.00;   10.2;    4.9;    2.7;eor
       2014;20140207;   10;  24.0;   8.7;   10;   0.8;   6;    1.100;   0;   7.1;   8.1;  986.10;    9.0;   71.00;   14.2;    4.9;    2.9;eor
       2014;20140208;   10;  15.1;   7.0;   10;   0.2;   6;    0.200;   0;   5.9;   7.4;  987.50;    6.6;   76.00;    9.5;    3.8;    1.5;eor
